respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.08036673346338216,0.2616502199695573
26708,0.04648840342763881,0.038167416479744615
26709,0.4670933893842577,0.6750024087330609
26710,0.4850216438601798,0.8918698895940042
26711,0.18865817651842326,0.47911355684860557
26712,0.4125761059624269,0.9146599058458842
26713,0.37261400189256705,0.5851411275872894
26714,0.1367566908336352,0.21398252859372316
26715,0.034895941299847105,0.14811723403851315
26716,0.21203599823391214,0.8951404543851528
26717,0.017489675347229852,0.3555588760266867
26718,0.22792559528893663,0.48294233076075466
26719,0.0856123829616406,0.9256338593157747
26720,0.08156806229118811,0.17712502935211985
26721,0.45333486733870215,0.4053578595046543
26722,0.047350543120699994,0.08006772399826853
26723,0.6657247931499226,0.8705204981504735
26724,0.11722538851047865,0.6466997481890093
26725,0.037546497400680744,0.0887167913645602
26726,0.013146191357357652,0.03449137162485408
26727,0.3791916162794945,0.8596973826212148
26728,0.22305743339715398,0.5320278716200746
26729,0.08036006670782793,0.34459900706045843
26730,0.03332769022589268,0.19016266959978317
26731,0.021607111582565217,0.35511935162007435
26732,0.08850860461768789,0.06949853704179942
26733,0.9123425090942658,0.9565641711122517
26734,0.859233971749068,0.37596027374262925
26735,0.13354766609191768,0.41377512480222783
26736,0.07786286155903481,0.18049659130860285
26737,0.07859636803963539,0.0982136085440203
26738,0.6481263380009044,0.8519062251267686
26739,0.09770850348018355,0.21592725368285878
26740,0.1621012084883448,0.1426345796028028
26741,0.22269534845266037,0.9113449386035497
26742,0.14510322142176335,0.463661557053529
26743,0.04076742648062106,0.48632213171023236
26744,0.05184701745052775,0.5807480858496619
26745,0.10898400606661411,0.9364256610689271
26746,0.12007395924716224,0.34165136962882914
26747,0.09362320112861684,0.2920949086299101
26748,0.1186169447139893,0.08342256530961298
26749,0.07361038493912253,0.6813960524339895
26750,0.6969277483051314,0.9293751485185784
26751,0.2899789226536925,0.6971542125688927
26752,0.018484266266097442,0.01642909478945122
26753,0.19608345749707007,0.6771772951383553
26754,0.12536505876161477,0.577878203258803
26755,0.09055843616254418,0.33080115656878134
26756,0.01727570901407784,0.03774277928653169
26757,0.48999908020257166,0.561753358528216
26758,0.6185856742335568,0.850789904829807
26759,0.03958031157628611,0.19108775642621512
26760,0.01207816038552036,0.03140331241744305
26761,0.14466109920975292,0.625015808201742
26762,0.16811899555057336,0.8373475943847659
26763,0.8995402587135201,0.974065788759457
26764,0.9181754182006103,0.9578780099245503
26765,0.03349359996537169,0.6959333699813686
26766,0.16160943021859037,0.1751055271831341
26767,0.7936818377503897,0.7338605224172562
26768,0.010717220807034297,0.39742942580625057
26769,0.14695500662270966,0.1831124845680947
26770,0.11770110533392072,0.6833296249096635
26771,0.07979469694507912,0.2387002252855049
26772,0.08776504062031966,0.4032844860001971
26773,0.009757481053603599,0.40256881488119345
26774,0.03169742540065643,0.456276102457651
26775,0.10562022841283228,0.4889347091179723
26776,0.3695467238644973,0.33029401187450624
26777,0.13421728290551252,0.9278866318519625
26778,0.13125422199999703,0.1313349747888077
26779,0.12015792593988815,0.5645925601812158
26780,0.17144099089323026,0.9576889122224425
26781,0.047850490878527045,0.4972661855059976
26782,0.04393960659554643,0.2900008259607425
26783,0.08390799871492455,0.3772520855105192
26784,0.37165162512431604,0.8595018296235304
26785,0.3570646378347129,0.5717306724492736
26786,0.11713883323673409,0.2789682289102879
26787,0.11528170823217197,0.513374513762439
26788,0.13528436956524828,0.9419707014144953
26789,0.012423981237379858,0.26371693304347527
26790,0.07257431587383016,0.31927802609432054
26791,0.07614090452941488,0.1356012149800601
26792,0.18826482051685414,0.7677060631726235
26793,0.11410831053529996,0.9076787002160421
26794,0.7640959825440937,0.8979555070127797
26795,0.03907748057070644,0.9301000715203176
26796,0.0558805404831709,0.0742800591132857
26797,0.09548336760996241,0.6408941378497893
26798,0.1545449994455855,0.1742618179266462
26799,0.2658427674272506,0.2426897582200162
26800,0.030941119374645307,0.9183049758195184
26801,0.24110147521486827,0.3434142248043054
26802,0.109988580569062,0.20142203208792833
26803,0.053577272734671326,0.1512199910656223
26804,0.07476364788669437,0.12372587647712492
26805,0.08071000971567711,0.21374354064111084
26806,0.0774908584931436,0.9189326220262465
26807,0.6913722063053308,0.959584614511959
26808,0.23208778184237466,0.553269003983982
26809,0.6881094032027962,0.13425668958019835
26810,0.037354882275836915,0.0954057762552161
26811,0.050612992795692605,0.060237381198430584
26812,0.1390761845138816,0.6777979377390378
26813,0.33055431629618875,0.3448229976565316
26814,0.035895001423670664,0.5112241887534184
26815,0.06195166729980504,0.1491448951265546
26816,0.03875952147022462,0.18067301166525615
26817,0.1604586082582569,0.7500070989984213
26818,0.07304700328253325,0.28103756028410515
26819,0.35464154462721703,0.439055470959324
26820,0.08953186429070191,0.28592025440928903
26821,0.10564810503929874,0.4937755947011691
26822,0.2892372991562141,0.6591468646043579
26823,0.4909437925146907,0.6092060746488954
26824,0.03235598067207712,0.6957047117283748
26825,0.44095603230443836,0.8078158510876894
26826,0.08540993112238764,0.7294007433906021
26827,0.060620599925762825,0.11967947615872648
26828,0.145617194164902,0.6465023544718618
26829,0.589084232048844,0.9361938393129938
26830,0.08940256092707498,0.7596275131022009
26831,0.20245403141675844,0.8134427062339462
26832,0.14554091693696444,0.859579379771007
26833,0.005421282876063833,0.30079057742674326
26834,0.09324073880970819,0.4188595086012944
26835,0.391420305561306,0.8916188875830223
26836,0.15026375764803754,0.647522297543259
26837,0.03174854017473135,0.01431501139574957
26838,0.09769451344951333,0.44525735037459446
26839,0.1272171906845992,0.5185597272958701
26840,0.08853036471723304,0.12954617917105732
26841,0.3096781663609608,0.7721031021153344
26842,0.07361704414115432,0.18540286715694326
26843,0.03673834431163469,0.01590366160099717
26844,0.04469689172121485,0.46076989343698715
26845,0.04914506562829317,0.6837454875465551
26846,0.06569852245849367,0.7475840642671344
26847,0.30382947685329875,0.0929299378899086
26848,0.03875826693993138,0.6739557962198585
26849,0.13007671133380275,0.5854321866548191
26850,0.5825265525073123,0.6458879790146574
26851,0.0408946080433987,0.07749386455861194
26852,0.04258749662509362,0.12455437337866174
26853,0.4863905577254949,0.5268949854389726
26854,0.01746801619713514,0.08372808496007753
26855,0.5621900795316636,0.8541607955555215
26856,0.09118670556911433,0.029669966973854114
26857,0.43657501580837066,0.2021045497682716
26858,0.11635183148263717,0.6017346896574516
26859,0.10057045936829305,0.16859217896203413
26860,0.12394950495134793,0.09937300430343568
26861,0.05964585253510162,0.06496479176711795
26862,0.11517157934846883,0.3284000830985069
26863,0.19671765636002683,0.4023235526397079
26864,0.45955859538056415,0.3842885949602709
26865,0.014506464002465011,0.04307807012076006
26866,0.24501611535808546,0.7015782940065806
26867,0.09384814701045,0.17037454337888844
26868,0.8009826212683914,0.939449060361888
26869,0.08958139417879668,0.3087697035837892
26870,0.6377142036808052,0.8643328928452484
26871,0.06396675688861067,0.052340559804641744
26872,0.0663107376421158,0.37862767239983386
26873,0.12860561877827928,0.8425749128769311
26874,0.034186001412737824,0.09060395006758742
26875,0.6336013273559543,0.9310666676532792
26876,0.041909304250507325,0.043528350332381345
26877,0.06806707478583664,0.14668329352290968
26878,0.15020263475705253,0.2229377927690712
26879,0.013231453035241739,0.022330617709611512
26880,0.04146692929520113,0.07628387544632521
26881,0.02203232832654075,0.07362496937653297
26882,0.0315504036069975,0.09488538542725433
26883,0.05676368756502446,0.2260788292324835
26884,0.079065838710491,0.20839234855356645
26885,0.22603025664449236,0.8196339445427517
26886,0.08676072492489607,0.774276171199992
26887,0.6671752182272942,0.9007328188509007
26888,0.8933710522145277,0.9525271131704574
26889,0.047894539172216484,0.12068976220934935
26890,0.12161508950876013,0.41333235953880054
26891,0.3435973123307255,0.5651960803211769
26892,0.1572342807872862,0.8536035177666932
26893,0.06158368225095589,0.21918723623583894
